5,-11.75,-56,-45,-66,-66,-100,-100,-41,-79,-76,-73,-100,-75,-61,-100,-90
5,-11.75,-56,-45,-63,-65,-100,-100,-41,-78,-73,-68,-100,-75,-63,-100,-95
5,-11.75,-55,-48,-59,-67,-100,-100,-42,-78,-73,-67,-100,-73,-59,-100,-93
5,-11.75,-55,-48,-59,-70,-100,-100,-43,-78,-73,-68,-100,-73,-56,-100,-95
5,-11.75,-55,-46,-63,-70,-100,-100,-39,-80,-73,-70,-100,-73,-57,-100,-95
5,-11.75,-55,-42,-63,-70,-100,-100,-39,-81,-73,-69,-100,-70,-57,-100,-94
5,-11.75,-55,-44,-68,-70,-100,-100,-39,-81,-73,-68,-100,-70,-57,-100,-93
5,-11.75,-59,-40,-67,-67,-100,-100,-39,-81,-73,-68,-100,-69,-57,-100,-93
5,-11.75,-56,-44,-65,-67,-100,-100,-38,-81,-73,-68,-100,-69,-57,-100,-94
5,-11.75,-56,-45,-66,-65,-100,-100,-38,-79,-73,-67,-100,-70,-56,-100,-94
5,-11.75,-53,-51,-66,-72,-100,-100,-43,-81,-76,-68,-100,-75,-60,-100,-94
5,-11.75,-57,-49,-70,-70,-100,-100,-39,-80,-76,-69,-100,-75,-64,-100,-95
5,-11.75,-53,-41,-62,-70,-100,-100,-37,-76,-76,-69,-100,-75,-60,-100,-94
5,-11.75,-53,-42,-64,-65,-100,-100,-35,-74,-76,-68,-100,-75,-56,-100,-93
5,-11.75,-53,-43,-64,-65,-100,-100,-35,-74,-76,-68,-100,-75,-56,-100,-93
5,-11.75,-53,-43,-65,-64,-100,-100,-35,-74,-76,-67,-100,-72,-56,-100,-93
5,-11.75,-55,-40,-66,-64,-100,-100,-35,-74,-76,-67,-100,-72,-56,-100,-92
5,-11.75,-55,-41,-63,-63,-100,-100,-34,-74,-77,-68,-100,-72,-56,-100,-92
5,-11.75,-55,-41,-63,-63,-100,-100,-34,-74,-77,-66,-100,-73,-56,-100,-91
5,-11.75,-54,-39,-63,-64,-100,-100,-34,-76,-77,-65,-100,-74,-56,-100,-95
5.405763346,-11.83442523,-56,-46,-66,-74,-100,-100,-38,-82,-100,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-56,-53,-66,-72,-100,-100,-38,-82,-72,-72,-100,-74,-54,-100,-95
5.405763346,-11.83442523,-56,-54,-65,-72,-100,-100,-38,-82,-72,-73,-100,-74,-54,-100,-95
5.405763346,-11.83442523,-68,-47,-66,-74,-100,-100,-38,-82,-71,-73,-100,-74,-54,-100,-97
5.405763346,-11.83442523,-59,-46,-64,-74,-100,-100,-38,-82,-76,-73,-100,-74,-54,-100,-97
5.405763346,-11.83442523,-56,-54,-64,-72,-100,-100,-38,-81,-72,-73,-100,-74,-54,-100,-97
5.405763346,-11.83442523,-55,-47,-64,-74,-100,-100,-38,-81,-72,-73,-100,-74,-54,-100,-97
5.405763346,-11.83442523,-55,-46,-64,-74,-100,-100,-35,-82,-77,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-56,-45,-64,-72,-100,-100,-37,-82,-72,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-56,-45,-63,-73,-100,-100,-38,-82,-70,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-56,-45,-69,-70,-100,-100,-38,-82,-70,-73,-100,-74,-54,-100,-95
5.405763346,-11.83442523,-53,-53,-64,-70,-100,-100,-38,-82,-71,-73,-100,-74,-54,-100,-94
5.405763346,-11.83442523,-54,-55,-64,-71,-100,-100,-38,-82,-76,-73,-100,-74,-54,-100,-95
5.405763346,-11.83442523,-55,-40,-63,-71,-100,-100,-38,-82,-76,-73,-100,-74,-54,-100,-97
5.405763346,-11.83442523,-55,-52,-67,-72,-100,-100,-38,-82,-76,-73,-100,-74,-54,-100,-95
5.405763346,-11.83442523,-56,-55,-63,-72,-100,-100,-38,-82,-72,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-56,-47,-63,-74,-100,-100,-36,-83,-76,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-57,-54,-63,-72,-100,-100,-37,-83,-76,-73,-100,-74,-54,-100,-96
5.405763346,-11.83442523,-57,-55,-63,-70,-100,-100,-37,-83,-76,-73,-100,-74,-54,-100,-95
5.405763346,-11.83442523,-57,-55,-63,-73,-100,-100,-37,-82,-76,-73,-100,-74,-54,-100,-96
5.875158634,-11.79515801,-65,-47,-61,-73,-100,-100,-33,-81,-79,-77,-100,-74,-59,-100,-98
5.875158634,-11.79515801,-62,-48,-61,-74,-100,-100,-33,-80,-79,-79,-100,-74,-60,-100,-98
5.875158634,-11.79515801,-63,-44,-59,-75,-100,-100,-32,-80,-79,-78,-100,-74,-60,-100,-98
5.875158634,-11.79515801,-64,-44,-61,-73,-100,-100,-32,-80,-79,-78,-100,-74,-60,-100,-98
5.875158634,-11.79515801,-63,-48,-61,-70,-100,-100,-32,-80,-79,-78,-100,-74,-60,-100,-98
5.875158634,-11.79515801,-62,-48,-62,-70,-100,-100,-32,-81,-79,-77,-100,-74,-60,-100,-98
5.875158634,-11.79515801,-59,-48,-61,-70,-100,-100,-32,-81,-75,-80,-100,-73,-61,-100,-98
5.875158634,-11.79515801,-61,-48,-61,-70,-100,-100,-32,-79,-75,-79,-100,-73,-61,-100,-98
5.875158634,-11.79515801,-59,-48,-61,-70,-100,-100,-32,-80,-76,-79,-100,-73,-61,-100,-98
5.875158634,-11.79515801,-59,-45,-64,-72,-100,-100,-32,-80,-80,-77,-100,-74,-61,-100,-97
5.875158634,-11.79515801,-59,-45,-64,-81,-100,-100,-52,-83,-80,-78,-100,-74,-63,-100,-96
5.875158634,-11.79515801,-62,-49,-64,-80,-100,-100,-36,-83,-80,-78,-100,-74,-60,-100,-96
5.875158634,-11.79515801,-62,-42,-67,-80,-100,-100,-33,-83,-80,-81,-100,-74,-60,-100,-96
5.875158634,-11.79515801,-62,-42,-68,-80,-100,-100,-33,-83,-76,-81,-100,-74,-57,-100,-96
5.875158634,-11.79515801,-62,-50,-68,-79,-100,-100,-53,-83,-77,-80,-100,-74,-59,-100,-98
5.875158634,-11.79515801,-61,-48,-65,-79,-100,-100,-36,-83,-76,-77,-100,-75,-61,-100,-98
5.875158634,-11.79515801,-60,-44,-67,-71,-100,-100,-33,-83,-76,-80,-100,-74,-61,-100,-96
5.875158634,-11.79515801,-60,-44,-67,-75,-100,-100,-33,-82,-78,-78,-100,-73,-61,-100,-98
5.875158634,-11.79515801,-60,-46,-63,-72,-100,-100,-33,-79,-76,-81,-100,-71,-61,-100,-98
5.875158634,-11.79515801,-68,-47,-59,-70,-100,-100,-33,-79,-78,-81,-100,-71,-60,-100,-98
6.415009218,-11.75796499,-57,-44,-67,-79,-100,-100,-32,-83,-79,-78,-100,-71,-55,-100,-96
6.415009218,-11.75796499,-55,-44,-68,-81,-100,-100,-32,-84,-79,-77,-100,-71,-54,-100,-97
6.415009218,-11.75796499,-54,-44,-69,-81,-100,-100,-32,-86,-79,-77,-100,-79,-52,-100,-96
6.415009218,-11.75796499,-54,-45,-72,-81,-100,-100,-32,-86,-79,-77,-100,-79,-51,-100,-96
6.415009218,-11.75796499,-54,-45,-70,-81,-100,-100,-32,-86,-75,-77,-100,-79,-53,-100,-96
